nicad,0.498749911,stackoverflow_formatted/10902184_0.java,40,49,netbeans-6.9.1-201007282301/projectui/src/org/netbeans/modules/project/ui/ProjectUtilities.java,78,89,10,,,,,,,F,false clone
good,0.501939314,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/FieldInvertState.java,17,24, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/FieldInvertState.java,18,23,,F,false clone
ok,0.503711302,stackoverflow_formatted/20422000_0.java,16,38,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/20422000_0.java,25,32,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,190,,F,false clone
good,0.536400794,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/grouping/src/java/org/apache/lucene/search/grouping/GroupDocs.java,15,22, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/grouping/src/java/org/apache/lucene/search/grouping/GroupDocs.java,16,21,,F,false clone
good,0.586257404,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/queryparser/src/test/org/apache/lucene/queryparser/surround/query/BooleanQueryTst.java,26,33, stackoverflow_formatted/12293735_3.java,83,91,lucene-4.3.0/lucene-4.3.0/queryparser/src/test/org/apache/lucene/queryparser/surround/query/BooleanQueryTst.java,27,34,,F,false clone
good,0.628365206,stackoverflow_formatted/12293735_3.java,71,78,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/FieldInfo.java,39,45, stackoverflow_formatted/12293735_3.java,72,77,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/FieldInfo.java,40,46,,F,false clone
ok,0.639627905,stackoverflow_formatted/20422000_0.java,16,38,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/20422000_0.java,27,32,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,F,false clone
good,0.659904422,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/grouping/src/test/org/apache/lucene/search/grouping/AllGroupHeadsCollectorTest.java,463,470, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/grouping/src/test/org/apache/lucene/search/grouping/AllGroupHeadsCollectorTest.java,464,469,,F,false clone
ok,0.664258463,stackoverflow_formatted/20422000_0.java,16,38,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/20422000_0.java,25,31,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,F,false clone
ok,0.691775635,stackoverflow_formatted/22898109_0.java,14,22,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,609, stackoverflow_formatted/22898109_0.java,14,19,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,606,,F,false clone
ok,0.691947684,stackoverflow_formatted/18670004_1.java,37,45,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,609, stackoverflow_formatted/18670004_1.java,37,42,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,606,,F,false clone
good,0.693477353,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/misc/src/java/org/apache/lucene/index/PKIndexSplitter.java,28,35, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/misc/src/java/org/apache/lucene/index/PKIndexSplitter.java,29,34,,F,false clone
good,0.699285955,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/codecs/lucene41/Lucene41PostingsWriter.java,239,246, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/codecs/lucene41/Lucene41PostingsWriter.java,240,245,,F,false clone
ok,0.852972503,stackoverflow_formatted/21247344_0.java,176,197,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/21247344_0.java,185,192,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,190,,F,false clone
nicad,0.920438607,stackoverflow_formatted/20022515_0.java,41,52,mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/ImageUtil.java,76,87,12,,,,,,,F,false clone
ok,0.940252727,stackoverflow_formatted/21247344_0.java,176,197,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/21247344_0.java,185,191,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,F,false clone
good,0.949503639,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/codecs/lucene40/Lucene40TermVectorsReader.java,50,57, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/codecs/lucene40/Lucene40TermVectorsReader.java,51,56,,F,false clone
good,0.96269365,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/queryparser/src/test/org/apache/lucene/queryparser/surround/query/BooleanQueryTst.java,26,33, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/queryparser/src/test/org/apache/lucene/queryparser/surround/query/BooleanQueryTst.java,27,32,,F,false clone
good,0.997037818,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/util/fst/FSTTester.java,37,44, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/util/fst/FSTTester.java,38,43,,F,false clone
nicad,0.549482392,stackoverflow_formatted/17383922_0.java,13,24,netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java,385,397,12,,,,,,,E,overriding method run from Runnable
nicad,0.593851601,stackoverflow_formatted/13220415_0.java,21,32,netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java,385,397,12,,,,,,,E,overriding method run from Runnable
nicad,0.623056445,stackoverflow_formatted/12982345_0.java,15,26,netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java,385,397,12,,,,,,,E,overriding method run from Runnable
nicad,0.750130872,stackoverflow_formatted/12921020_0.java,24,35,netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java,385,397,12,,,,,,,E,overriding method run from Runnable
nicad,0.789145116,stackoverflow_formatted/12996718_0.java,19,30,netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java,385,397,12,,,,,,,E,overriding method run from Runnable
ok,0.080440862,stackoverflow_formatted/21247344_0.java,187,195,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/21247344_0.java,185,192,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,190,,D,similar code to close BufferedReader
ok,0.094505589,stackoverflow_formatted/20422000_0.java,27,35,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/20422000_0.java,27,32,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,D,similar code to close BufferedReader
ok,0.144872935,stackoverflow_formatted/15141427_0.java,44,53,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/15141427_0.java,44,49,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,D,similar code to close BufferedReader
ok,0.363905272,stackoverflow_formatted/23505496_0.java,42,50,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/23505496_0.java,40,47,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,190,,D,similar code to close BufferedReader
ok,0.409372729,stackoverflow_formatted/21247344_0.java,187,195,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/21247344_0.java,187,192,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,D,similar code to close BufferedReader
ok,0.452627846,stackoverflow_formatted/24079155_0.java,22,30,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/24079155_0.java,20,27,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,190,,D,similar code to close BufferedReader
ok,0.455302508,stackoverflow_formatted/20422000_0.java,27,35,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/20422000_0.java,25,31,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,D,similar code to close BufferedReader
ok,0.749790444,stackoverflow_formatted/23505496_0.java,42,50,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/23505496_0.java,42,47,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,D,similar code to close BufferedReader
ok,0.76713443,stackoverflow_formatted/21247344_0.java,187,195,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/21247344_0.java,185,191,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,D,similar code to close BufferedReader
ok,0.841135883,stackoverflow_formatted/24079155_0.java,22,30,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/24079155_0.java,20,26,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,D,similar code to close BufferedReader
ok,0.849755644,stackoverflow_formatted/23505496_0.java,42,50,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/23505496_0.java,40,46,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,D,similar code to close BufferedReader
ok,0.930414202,stackoverflow_formatted/24079155_0.java,22,30,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/24079155_0.java,22,27,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,D,similar code to close BufferedReader
ok,0.970899797,stackoverflow_formatted/20422000_0.java,27,35,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/20422000_0.java,25,32,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,190,,D,similar code to close BufferedReader
ok,0.120217167,stackoverflow_formatted/18193348_0.java,88,96,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/18193348_0.java,86,92,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,D,similar code to handle closing BufferedReader
ok,0.66903215,stackoverflow_formatted/18193348_0.java,88,96,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/18193348_0.java,88,93,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,D,similar code to handle closing BufferedReader
ok,0.965881038,stackoverflow_formatted/18193348_0.java,88,96,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/18193348_0.java,86,93,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,190,,D,similar code to handle closing BufferedReader
good,0.138625454,stackoverflow_formatted/11373643_0.java,21,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,44,48, stackoverflow_formatted/11373643_0.java,20,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,43,48,,D,similar code to handle closing connection
good,0.175087975,stackoverflow_formatted/11373643_0.java,21,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,185,189, stackoverflow_formatted/11373643_0.java,20,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,184,189,,D,similar code to handle closing connection
good,0.258797163,stackoverflow_formatted/11373643_0.java,20,26,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,120,126, stackoverflow_formatted/11373643_0.java,20,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,120,125,,D,similar code to handle closing connection
good,0.273939186,stackoverflow_formatted/11373643_0.java,21,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,831,835, stackoverflow_formatted/11373643_0.java,20,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,830,835,,D,similar code to handle closing connection
good,0.298692888,stackoverflow_formatted/11373643_0.java,20,26,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,67,74, stackoverflow_formatted/11373643_0.java,20,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,67,72,,D,similar code to handle closing connection
